Id,Sales
1803,4908.023
1804,7420.052
1805,6310.209
1806,8766.208
1807,5860.1733
1808,7266.7954
1809,7626.7666
1810,7046.27
1811,8309.336
1812,11734.737
1813,14721.146
1814,8023.024
1815,6322.062
1816,5880.047
1817,6360.047
1818,4777.3345
1819,11480.562
1820,7927.463
1821,6003.444
1822,10114.128
1823,4561.5444
1824,9179.129
1825,5470.0796
1826,7416.726
1827,5317.162
1828,9083.229
1829,6311.831
1830,7193.967
1831,5576.219
1832,8013.554
1833,8283.337
1834,6714.0234
1835,9097.91
1836,10059.604
1837,10036.375
1838,9094.319
1839,7092.9814
1840,6378.3975
1841,12721.37
1842,5789.8027
1843,4721.5117
1844,10655.793
1845,7343.481
1846,6958.7476
1847,4592.813
1848,15460.936
1849,9770.288
1850,6570.4077
1851,5530.668
1852,6820.4307
1853,8558.526
1854,10040.723
1855,8044.8174
1856,9561.529
1857,8699.151
1858,4509.4453
1859,7204.025
1860,7993.357
1861,8378.831
1862,9472.896
1863,6451.9326
1864,6176.1606
1865,5792.1997
1866,4927.265
1867,7537.084
1868,8709.892
1869,7719.262
1870,11151.731
1871,15680.581
1872,6242.233
1873,5102.659
1874,8648.492
1875,7642.3047
1876,8548.117
1877,6495.3535
1878,5433.252
1879,4332.9214
1880,8108.8076
1881,6001.63
1882,5498.6865
1883,12785.17
1884,11873.444
1885,8990.244
1886,7637.7695
1887,4409.167
1888,6265.2383
1889,7958.411
1890,7362.242
1891,4764.563
1892,6065.483
1893,4952.768
1894,7191.4697
1895,7470.3237
1896,3770.286
1897,6889.4165
1898,6805.0806
1899,6823.24
1900,9222.513
1901,6878.0796
1902,8060.119
1903,17726.158
1904,4550.9736
1905,7526.8374
1906,8040.117
1907,7192.981
1908,6376.602
1909,5354.0005
1910,5522.8086
1911,7077.284
1912,3970.7163
1913,8358.209
1914,10375.256
1915,5900.7344
1916,5677.955
1917,7747.704
1918,5395.764
1919,4222.702
1920,5823.4004
1921,8503.723
1922,9627.543
1923,9070.101
1924,9060.909
1925,7098.911
1926,3849.3782
1927,6908.0005
1928,5325.142
1929,6326.3877
1930,6519.5386
1931,5698.9424
1932,10570.393
1933,7416.7793
1934,6520.057
1935,10320.052
1936,9004.859
1937,10167.635
1938,6908.219
1939,7949.897
1940,6180.138
1941,8855.823
1942,11647.853
1943,6798.176
1944,5671.148
1945,7286.6743
1946,12166.966
1947,6690.5366
1948,7113.948
1949,6192.488
1950,6987.2734
1951,6875.2812
1952,5180.716
1953,8699.282
1954,4117.1924
1955,7789.5166
1956,4964.397
1957,18523.209
1958,7368.25
1959,4640.6055
1960,5472.5034
1961,9060.635
1962,8281.356
1963,9054.867
1964,8339.622
1965,6159.995
1966,7174.9014
1967,4880.2896
1968,9452.873
1969,6256.564
1970,7728.436
1971,8883.689
1972,8045.0527
1973,5825.377
1974,7486.356
1975,7388.6714
1976,6826.6626
1977,8127.784
1978,10769.189
1979,4817.2974
1980,9173.53
1981,9007.463
1982,4121.573
1983,8889.29
1984,9069.3955
1985,6283.824
1986,7285.4272
1987,7823.496
1988,4755.014
1989,5029.4614
1990,6542.5454
1991,8746.72
1992,7022.62
1993,10002.274
1994,5112.101
1995,8540.759
1996,7491.5273
1997,6997.991
1998,6383.435
1999,5682.8193
2000,6341.428
2001,7150.303
2002,6754.1387
2003,7847.432
2004,5315.686
2005,6288.705
2006,7614.669
2007,9053.337
2008,6636.9434
2009,7404.43
2010,9065.95
2011,6013.6924
2012,4522.2896
2013,7874.8003
2014,6205.762
2015,6917.4795
2016,7625.6636
2017,5168.1294
2018,9852.345
2019,7113.4526
2020,7235.0474
2021,11162.763
2022,7061.149
2023,4976.3633
2024,12792.262
2025,6657.5054
2026,11044.518
2027,7732.2607
2028,9651.971
2029,11418.599
2030,7293.426
2031,7180.677
2032,8386.099
2033,6497.5464
2034,6710.1895
2035,7438.7285
2036,10171.317
2037,7005.161
2038,4969.0356
2039,4540.318
2040,5864.008
2041,6616.9834
2042,8303.34
2043,9378.159
2044,6886.2227
2045,6070.591
2046,6213.8125
2047,8589.717
2048,8346.289
2049,7156.246
2050,7833.01
2051,9692.575
2052,6453.0635
2053,9532.304
2054,7020.775
2055,7711.56
2056,6591.384
2057,6468.949
2058,6921.244
2059,7247.3086
2060,5169.306
2061,5643.7007
2062,7178.949
2063,7980.9683
2064,6020.3623
2065,6238.0024
2066,8065.06
2067,7143.009
2068,7445.8906
2069,4600.987
2070,5764.1133
2071,5408.16
2072,7857.0547
2073,6787.7134
2074,8902.145
2075,7371.2695
2076,7169.0117
2077,7063.9927
2078,13172.48
2079,10249.05
2080,8462.838
2081,10286.267
2082,8509.328
2083,7644.3726
2084,5667.4497
2085,4673.069
2086,8666.459
2087,4139.553
2088,8287.819
2089,10804.132
2090,7962.4253
2091,9038.14
2092,4651.512
2093,8470.486
2094,6157.3477
2095,8063.257
2096,8276.605
2097,8315.074
2098,8470.626
2099,6986.4688
2100,6750.4766
2101,4883.9937
2102,7939.675
2103,5412.5396
2104,5130.6875
2105,7645.8623
2106,6919.29
2107,7019.555
2108,6953.321
2109,5755.0264
2110,10440.199
2111,7613.603
2112,5355.288
2113,5260.0396
2114,10355.491
2115,6414.1714
2116,6882.12
2117,9725.146
2118,7779.103
2119,6624.932
2120,5876.3823
2121,8466.882
2122,7030.3813
2123,5831.612
2124,5041.51
2125,9860.469
2126,7160.0635
2127,7587.282
2128,5333.8477
2129,14169.301
2130,7971.6567
2131,7952.7397
2132,7229.663
2133,8935.41
2134,9518.103
2135,8644.095
2136,8748.927
2137,9078.197
2138,6597.958
2139,7641.0547
2140,7300.1904
2141,8590.063
2142,12565.577
2143,5982.457
2144,6354.6714
2145,4524.124
2146,6111.7188
2147,9487.772
2148,13052.27
2149,8953.38
2150,5537.4907
2151,5976.926
2152,7662.302
2153,5947.209
2154,11031.512
2155,6335.4375
2156,6731.477
2157,6025.0845
2158,7778.1387
2159,7638.041
2160,7389.19
2161,9385.355
2162,5980.879
2163,6917.8057
2164,5019.9985
2165,8640.348
2166,9414.538
2167,7970.6104
2168,10566.607
2169,6631.46
2170,7126.739
2171,6061.4404
2172,7490.0312
2173,10873.423
2174,8594.918
2175,8086.3315
2176,8361.593
2177,6942.491
2178,4857.643
2179,12156.339
2180,5136.012
2181,11153.237
2182,6995.5776
2183,5163.717
2184,7159.373
2185,8385.321
2186,6274.448
2187,8033.9927
2188,6787.573
2189,5478.1387
2190,11699.994
2191,4964.9585
2192,5541.3774
2193,7258.0615
2194,9099.433
2195,10662.908
2196,5372.234
2197,6934.141
2198,6492.681
2199,7652.1396
2200,8765.379
2201,7017.6167
2202,8621.491
2203,6104.818
2204,9281.444
2205,8442.16
2206,8973.926
2207,12078.216
2208,9164.527
2209,5163.785
2210,5251.798
2211,6710.1875
2212,11417.276
2213,6337.023
2214,8464.047
2215,6100.03
2216,7802.1323
2217,7269.422
2218,6935.0146
2219,6872.518
2220,7263.181
2221,5610.518
2222,5630.1655
2223,7131.243
2224,5253.7646
2225,5536.7334
2226,5925.8545
2227,8091.642
2228,7593.1265
2229,21302.393
2230,9300.451
2231,5093.7207
2232,8615.085
2233,6741.58
2234,9152.451
2235,5191.191
2236,5893.211
2237,8501.001
2238,7296.5283
2239,7383.817
2240,6394.082
2241,7889.5723
2242,9062.932
2243,5400.08
2244,6059.036
2245,5425.459
2246,8755.7295
2247,8326.976
2248,7900.853
2249,7487.9272
2250,7810.7935
2251,5294.4214
2252,5846.5107
2253,6398.921
2254,7706.29
2255,11909.033
2256,6107.141
2257,10345.293
2258,4646.717
2259,8455.242
2260,4956.9834
2261,6616.3833
2262,4915.18
2263,9332.327
2264,8355.627
2265,9248.042
2266,7980.1895
2267,7009.3877
2268,5727.29
2269,8896.651
2270,4386.752
2271,5767.8623
2272,9669.065
2273,6262.392
2274,5965.6562
2275,5536.2124
2276,5595.1304
2277,8373.072
2278,4728.07
2279,7351.7266
2280,5127.7974
2281,6995.974
2282,7657.1875
2283,5679.874
2284,7395.0977
2285,8167.206
2286,6417.9624
2287,8956.984
2288,6995.8203
2289,6428.478
2290,10168.584
2291,7785.342
2292,7422.7803
2293,6458.28
2294,10668.696
2295,6040.8555
2296,5236.343
2297,9152.511
2298,7681.6426
2299,8179.621
2300,6250.0723
2301,9603.8545
2302,7554.2305
2303,6300.9893
2304,6123.982
2305,6243.5464
2306,8590.533
2307,7486.846
2308,4530.611
2309,5972.269
2310,7813.968
2311,6099.0127
2312,9556.783
2313,4363.966
2314,11488.505
2315,7531.7817
2316,6337.259
2317,5275.0776
2318,5841.7764
2319,5707.6743
2320,8861.886
2321,5268.435
2322,6291.3647
2323,6884.1646
2324,6915.7056
2325,7347.9873
2326,6229.5933
2327,7195.1377
2328,6189.6123
2329,6753.339
2330,7052.444
2331,8026.933
2332,7471.6978
2333,5347.7427
2334,9608.617
2335,6076.765
2336,8669.174
2337,8142.077
2338,8898.08
2339,6597.222
2340,4248.4756
2341,6031.475
2342,6944.9556
2343,5031.993
2344,5749.0425
2345,7087.748
2346,6986.058
2347,5713.842
2348,7595.877
2349,6730.1226
2350,6081.521
2351,6157.51
2352,5358.3096
2353,8387.082
2354,4937.517
2355,9614.15
2356,6151.275
2357,6762.9463
2358,8163.327
2359,8209.173
2360,7270.624
2361,5155.801
2362,7251.7256
2363,5284.252
2364,6370.221
2365,5757.718
2366,7350.3394
2367,9137.581
2368,8123.8296
2369,7268.786
2370,7453.1343
2371,6622.1904
2372,5954.7227
2373,6770.989
2374,6963.844
2375,8263.764
2376,9004.954
2377,7973.7734
2378,8866.566
2379,6062.1094
2380,7930.66
2381,7540.9023
2382,6933.85
2383,7417.96
2384,8246.296
2385,6926.8267
2386,7728.5977
2387,9822.642
2388,7889.938
2389,7859.2075
2390,5625.4233
2391,8796.968
2392,7876.988
2393,6030.411
2394,7714.9336
2395,6442.0034
2396,7089.6914
2397,9780.733
2398,8413.193
2399,5176.834
2400,5056.083
2401,8755.097
2402,7180.2803
2403,7813.6997
2404,5890.8623
2405,6047.2466
2406,5743.634
2407,4540.518
2408,10819.885
2409,7579.4146
2410,6706.8037
2411,5952.6206
2412,5245.68
2413,4105.075
2414,7042.3384
2415,7591.3086
2416,5194.8115
2417,6260.2983
2418,5274.43
2419,7655.9253
2420,5243.6963
2421,5412.4336
2422,9587.639
2423,5646.9673
2424,6581.9014
2425,10819.639
2426,4392.997
2427,7313.9077
2428,4990.893
2429,7853.468
2430,8000.476
2431,3807.7212
2432,6727.9893
2433,7186.5933
2434,5519.3833
2435,7788.7646
2436,9422.14
2437,11595.179
2438,4442.709
2439,5896.7983
2440,5471.9844
2441,12527.224
2442,5973.924
2443,6956.7354
2444,5820.8135
2445,5994.991
2446,7053.4175
2447,4721.711
2448,5625.542
2449,4934.406
2450,5818.7427
2451,5560.8135
2452,5910.417
2453,6992.4
2454,7595.5645
2455,5031.26
2456,7271.729
2457,6455.2334
2458,8298.552
2459,7646.2256
2460,8236.039
2461,6497.8657
2462,3285.7112
2463,10238.605
2464,11205.987
2465,4973.7197
2466,8465.399
2467,5469.012
2468,7909.697
2469,5103.884
2470,4585.4385
2471,7094.4507
2472,4505.828
2473,7263.8545
2474,5630.366
2475,8671.747
2476,6581.244
2477,7447.0576
2478,7244.9097
2479,5710.379
2480,8289.737
2481,18477.924
2482,10586.53
2483,6008.7935
2484,5180.1357
2485,5919.368
2486,8435.332
2487,5057.9214
2488,5301.1523
2489,11356.327
2490,6445.8564
2491,10893.805
2492,16165.0205
2493,4676.619
2494,6887.1826
2495,5274.9185
2496,4846.951
2497,7207.179
2498,5255.739
2499,9215.8955
2500,7164.144
2501,9657.954
2502,6273.007
2503,6986.893
2504,4592.0396
2505,6455.376
2506,5796.366
2507,6065.9316
2508,7136.1187
2509,9594.609
2510,4794.6304
2511,6355.0864
2512,4077.1748
2513,6304.9053
2514,5723.643
2515,4826.895
2516,6241.1055
2517,7519.3633
2518,5619.737
2519,6893.6577
2520,7987.1187
2521,8121.083
2522,5918.3
2523,6557.74
2524,6712.1323
2525,6342.0693
2526,7538.1084
2527,7186.7915
2528,7215.0195
2529,4122.6978
2530,8566.024
2531,7006.199
2532,4564.4614
2533,7077.656
2534,7125.982
2535,6457.1777
2536,5047.566
2537,3163.0283
2538,8316.723
2539,6816.0264
2540,6781.818
2541,8250.125
2542,4990.6753
2543,6494.6357
2544,6423.0044
2545,3899.4553
2546,9342.733
2547,5175.107
2548,6640.4004
2549,7079.201
2550,14981.168
2551,5232.5825
2552,6420.9565
2553,6980.6396
2554,5628.521
2555,6205.8193
2556,5896.1
2557,8506.157
2558,5187.815
2559,7720.3135
2560,6150.6133
2561,6563.901
2562,5291.22
2563,9863.061
2564,5984.9873
2565,13835.937
2566,12504.804
2567,5645.143
2568,6355.637
2569,5042.2354
2570,6492.028
2571,6904.3564
2572,9131.314
2573,5419.676
2574,8273.729
2575,8291.957
2576,7341.3467
2577,6574.4272
2578,8622.194
2579,7846.6772
2580,6281.941
2581,6132.1143
2582,6681.0176
2583,6980.991
2584,8173.4307
2585,8561.644
2586,7875.5537
2587,7629.6855
2588,8639.782
2589,6685.8276
2590,8105.4897
2591,6301.777
2592,9407.783
2593,7876.223
2594,3677.7827
2595,4956.3696
2596,7015.7705
2597,6943.3325
2598,9215.472
2599,6372.197
2600,7075.332
2601,7965.3296
2602,6656.608
2603,6559.5825
2604,8940.082
2605,10358.336
2606,8204.354
2607,10503.822
2608,6624.861
2609,4334.461
2610,9190.908
2611,9154.147
2612,8733.424
2613,16685.646
2614,8672.546
2615,7467.393
2616,6557.1177
2617,10467.185
2618,10846.329
2619,10673.019
2620,11737.117
2621,6614.288
2622,7923.8735
2623,6312.331
2624,8499.736
2625,4432.486
2626,12318.279
2627,5871.947
2628,5608.4277
2629,5812.285
2630,9682.6455
2631,9115.23
2632,6998.787
2633,7920.607
2634,4990.052
2635,5741.699
2636,7966.913
2637,4266.9263
2638,4546.5054
2639,6228.7485
2640,8627.02
2641,9569.832
2642,8994.414
2643,6976.1704
2644,6494.729
2645,6722.4536
2646,10219.126
2647,6129.307
2648,5463.179
2649,5410.111
2650,5089.7334
2651,5666.5977
2652,4779.7397
2653,11963.689
2654,6581.5874
2655,3448.9756
2656,6179.7583
2657,11641.44
2658,6245.712
2659,6116.7905
2660,7997.0874
2661,10668.472
2662,9828.639
2663,7139.395
2664,7288.419
2665,3441.4775
2666,5799.7754
2667,6695.658
2668,6413.043
2669,7763.971
2670,6184.0303
2671,6789.3696
2672,3595.0618
2673,6591.657
2674,9843.666
2675,7473.6494
2676,6064.451
2677,7194.893
2678,9177.348
2679,6837.511
2680,7888.2876
2681,7100.801
2682,4931.6826
2683,6227.909
2684,6484.17
2685,6763.627
2686,6116.8926
2687,5504.105
2688,7111.344
2689,9776.613
2690,5569.872
2691,4599.801
2692,5573.4824
2693,6577.0166
2694,6483.331
2695,8503.163
2696,9199.149
2697,11508.676
2698,4607.1396
2699,9177.163
2700,12585.616
2701,6747.263
2702,5124.8716
2703,4615.5547
2704,7833.5264
2705,7342.2456
2706,6305.156
2707,5710.589
2708,7131.3228
2709,7465.983
2710,5226.4272
2711,6879.0474
2712,7536.264
2713,7777.7437
2714,8216.997
2715,7410.8584
2716,5161.92
2717,5104.3174
2718,5695.9146
2719,8810.695
2720,6708.941
2721,9215.273
2722,7180.394
2723,8725.371
2724,8251.775
2725,4704.472
2726,8869.114
2727,9493.494
2728,7865.3306
2729,5556.929
2730,5624.7207
2731,6892.426
2732,8736.528
2733,6375.563
2734,6495.652
2735,5904.849
2736,8221.681
2737,7681.781
2738,6882.1704
2739,5319.0454
2740,8396.294
2741,5750.548
2742,6647.542
2743,15387.476
2744,5631.8237
2745,8369.65
2746,7155.9736
2747,6303.1924
2748,7811.083
2749,5699.652
2750,5046.5522
2751,4871.5356
2752,7580.429
2753,14033.949
2754,7380.153
2755,9732.885
2756,11203.936
2757,7916.1904
2758,11228.323
2759,6867.325
2760,2787.3997
2761,5008.481
2762,11033.131
2763,11881.776
2764,6925.03
2765,7814.482
2766,9094.241
2767,6756.0835
2768,4311.9688
2769,7611.1055
2770,7051.853
2771,6892.105
2772,5652.7935
2773,3178.7656
2774,13694.302
2775,9230.938
2776,12388.64
2777,6272.8584
2778,6898.197
2779,4628.84
2780,6100.193
2781,7680.846
2782,7528.7197
2783,7630.722
2784,4345.3516
2785,5143.186
2786,8622.081
2787,4868.144
2788,4123.727
2789,7016.173
2790,12062.421
2791,6455.7207
2792,19642.424
2793,4277.871
2794,5408.782
2795,7163.932
2796,5671.727
2797,5199.5977
2798,4833.8584
2799,4736.6406
2800,9539.897
2801,7179.291
2802,6707.7056
2803,5456.854
2804,8772.277
2805,8610.719
2806,11283.847
2807,4632.278
2808,7226.8574
2809,5885.84
2810,8750.704
2811,6270.5083
2812,6939.768
2813,5437.602
2814,5432.334
2815,5797.8057
2816,14315.531
2817,9145.481
2818,5319.899
2819,5570.397
2820,5915.941
2821,8547.155
2822,5206.52
2823,7745.3984
2824,6812.6597
2825,13379.945
2826,9950.66
2827,6225.8887
2828,6027.857
2829,6864.266
2830,7826.879
2831,4507.9785
2832,7566.4463
2833,7503.035
2834,7059.124
2835,7051.538
2836,6808.182
2837,3929.655
2838,9900.97
2839,4530.4927
2840,3835.5505
2841,6311.823
2842,5605.754
2843,5176.258
2844,5813.0825
2845,8361.568
2846,7849.6484
2847,6535.0103
2848,6160.518
2849,6016.195
2850,7133.914
2851,7153.2627
2852,4020.7617
2853,7930.3096
2854,6919.4893
2855,6899.5146
2856,9022.958
2857,6410.8335
2858,6490.9155
2859,5921.515
2860,7627.7397
2861,5666.6284
2862,7532.812
2863,6704.2876
2864,7441.2256
2865,5641.377
2866,7961.249
2867,9320.178
2868,6455.1045
2869,6259.8066
2870,11630.426
2871,5668.9014
2872,4036.6228
2873,8692.66
2874,8203.118
2875,10246.265
2876,5590.526
2877,6130.463
2878,7227.397
2879,5108.337
2880,5323.425
2881,8102.5996
2882,6397.207
2883,5744.2856
2884,7675.8315
2885,8189.4976
2886,4622.563
2887,6709.161
2888,5083.03
2889,4830.097
2890,5160.6333
2891,6753.205
2892,9267.071
2893,5585.4155
2894,4750.441
2895,7733.7476
2896,7583.9873
2897,7237.8765
2898,8767.162
2899,6485.2803
2900,6455.2417
2901,7004.545
2902,7532.761
2903,7621.761
2904,8216.144
2905,4370.838
2906,10574.985
2907,6497.7485
2908,6676.7456
2909,8842.629
2910,5608.8667
2911,3238.901
2912,15484.038
2913,8484.325
2914,9479.285
2915,4137.5195
2916,6095.6396
2917,9390.868
2918,4020.933
2919,6607.895
2920,5800.046
2921,7006.869
2922,6821.992
2923,6383.9434
2924,7269.7637
2925,6104.7314
2926,7519.8184
2927,10387.905
2928,13378.91
2929,7837.9106
2930,6366.1445
2931,5618.584
2932,5948.3716
2933,4704.084
2934,10980.134
2935,6847.23
2936,5546.6123
2937,8235.196
2938,4344.5723
2939,8668.176
2940,5616.2456
2941,7520.6777
2942,4975.8735
2943,8476.668
2944,6190.9736
2945,6941.0547
2946,5680.2153
2947,6985.2695
2948,7608.624
2949,5535.064
2950,7372.828
2951,8871.685
2952,8890.662
2953,7707.9136
2954,6538.0103
2955,4975.668
2956,11710.655
2957,5845.4717
2958,4301.162
2959,9339.567
2960,6815.117
2961,6703.526
2962,3787.005
2963,14206.736
2964,9592.262
2965,5630.4585
2966,5878.529
2967,6130.269
2968,8007.252
2969,9548.146
2970,7089.6504
2971,7375.732
2972,8095.136
2973,4661.4043
2974,6598.9673
2975,7329.1
2976,7021.3145
2977,8341.653
2978,5801.898
2979,5771.287
2980,6046.493
2981,4595.498
2982,6639.0615
2983,7877.697
2984,7234.443
2985,10199.105
2986,14192.536
2987,6964.655
2988,5009.365
2989,7748.8994
2990,6964.3735
2991,7493.2744
2992,4847.0923
2993,4760.1753
2994,4260.716
2995,7691.0625
2996,5917.0815
2997,4991.5537
